Address,r/w,value,soft,hard,hit,evicted_pg#,dirty_evicted_page
6A5D,0,156,0,1,0,N/A,N/A
4790,0,26,0,1,0,N/A,N/A
8965,0,206,0,1,0,N/A,N/A
C91C,0,192,0,1,0,N/A,N/A
4652,0,154,0,1,0,N/A,N/A
627C,0,44,0,1,0,N/A,N/A
D69F,0,77,0,1,0,N/A,N/A
0B77,0,84,0,1,0,N/A,N/A
745B,0,95,0,1,0,N/A,N/A
82CF,0,238,0,1,0,N/A,N/A
8A0C,0,10,0,1,0,N/A,N/A
A86A,0,124,0,1,0,N/A,N/A
C3DD,0,69,0,1,0,N/A,N/A
FE93,0,239,0,1,0,N/A,N/A
A5B6,0,23,0,1,0,N/A,N/A
1ECD,0,62,0,1,0,N/A,N/A
F3BB,0,236,0,1,0,b,0
C151,0,66,0,1,0,1e,0
9965,0,70,0,1,0,46,0
A4D0,0,239,0,1,0,47,0
D28A,0,233,0,1,0,62,0
1DD4,0,152,0,1,0,6a,0
1A85,0,34,0,1,0,74,0
0A99,0,214,0,1,0,82,0
742A,0,135,0,1,0,89,0
E3A9,0,71,0,1,0,8a,0
2435,0,24,0,1,0,99,0
89E2,0,5,0,1,0,a4,0
E0AA,0,238,0,1,0,a5,0
B460,0,184,0,1,0,a8,0
028C,0,222,0,1,0,b4,0
FA14,0,43,0,1,0,c1,0
0898,0,164,0,1,0,c3,0
8D5B,0,88,0,1,0,c9,0
9816,0,5,0,1,0,d2,0
5BB4,0,143,0,1,0,d6,0
A476,0,55,0,1,0,e0,0
40DF,0,197,0,1,0,e3,0
5D8E,0,59,0,1,0,f3,0
1DF3,0,87,1,0,0,N/A,N/A
8F2E,0,201,0,1,0,fa,0
E8FD,0,23,0,1,0,fe,0
CBEB,0,166,0,1,0,2,0
33AB,0,125,0,1,0,8,0
76A8,0,251,0,1,0,a,0
6539,0,54,0,1,0,1a,0
2A18,0,242,0,1,0,1d,0
61A9,0,128,0,1,0,24,0
4F32,0,256,0,1,0,2a,0
8E2F,0,126,0,1,0,33,0
E12B,0,63,0,1,0,40,0
DE04,1,-4230574,0,1,0,4f,0
1484,1,-6330240,0,1,0,5b,0
D71A,1,-6425442,0,1,0,5d,0
CAE7,0,199,0,1,0,61,0
527C,1,4894212,0,1,0,65,0
E33C,0,6,0,1,0,74,0
1CA0,0,144,0,1,0,76,0
5DC7,1,-9553221,0,1,0,89,0
C0CB,0,138,0,1,0,8d,0
CCBE,0,233,0,1,0,8e,0
C8E8,0,228,0,1,0,8f,0
0A74,0,201,0,1,0,98,0
F005,0,206,0,1,0,a4,0
00C9,1,-9704183,0,1,0,c0,0
1CA6,0,77,0,0,1,N/A,N/A
0E9C,0,24,0,1,0,c8,0
2A99,0,82,0,1,0,ca,0
DCD8,1,6753688,0,1,0,cb,0
D63C,0,111,0,1,0,cc,0
2C49,0,132,0,1,0,d6,0
2245,0,252,0,1,0,d7,1
13DC,1,-6209244,0,1,0,dc,1
0009,0,123,0,0,1,N/A,N/A
254E,0,27,0,1,0,de,1
9080,0,34,0,1,0,e1,0
B146,0,136,0,1,0,e3,0
9E19,0,145,0,1,0,e8,0
C3EC,1,8665183,0,1,0,f0,0
ACBD,0,186,0,1,0,0,1
A45A,0,249,0,1,0,a,0
3DAE,0,197,0,1,0,e,0
B750,1,4289272,0,1,0,13,1
F00E,0,210,0,1,0,14,1
A7D3,0,87,0,1,0,1c,0
B1B5,1,-4339886,0,1,0,22,0
583B,0,92,0,1,0,25,0
D352,1,-2215477,0,1,0,2a,0
EA25,0,180,0,1,0,2c,0
4060,0,183,0,1,0,3d,0
22FD,0,124,0,1,0,40,0
091B,0,248,0,1,0,52,1
DD4D,0,135,0,1,0,58,0
DA26,0,74,0,1,0,5d,1
1E14,0,175,0,1,0,90,0
285C,0,46,0,1,0,9e,0
38C4,0,242,0,1,0,a4,0
AAE7,1,1974867,0,1,0,a7,0
436F,1,739081,0,1,0,aa,1
791E,1,9840503,0,1,0,ac,0
7CC0,0,66,0,1,0,b1,1
6D79,0,135,0,1,0,b7,1
FD52,0,247,0,1,0,c3,1
A7CB,0,246,0,1,0,d3,1
7FE6,1,-2558346,0,1,0,da,0
369B,1,236385,0,1,0,dd,0
3EA3,0,197,0,1,0,ea,0
12C2,1,5977409,0,1,0,f0,0
6682,0,37,0,1,0,fd,0
E0C1,0,126,0,1,0,9,0
CE7C,1,-6385078,0,1,0,12,1
7159,0,54,0,1,0,1e,0
EA42,1,8872013,0,1,0,22,0
53A9,0,36,0,1,0,28,0
2992,0,160,0,1,0,36,1
6DDF,0,44,1,0,0,N/A,N/A
25D0,0,132,0,1,0,38,0
3D0A,0,248,0,1,0,3e,0
37E6,0,69,0,1,0,43,1
2F7E,0,170,0,1,0,53,0
92C2,0,196,0,1,0,66,0
A89A,0,43,0,1,0,6d,0
A9F0,0,124,0,1,0,71,0
A18F,0,199,0,1,0,79,1
DA95,0,211,0,1,0,7c,0
E020,1,-3790770,0,1,0,7f,1
A975,0,249,0,0,1,N/A,N/A
D05A,0,175,0,1,0,92,0
D864,0,48,0,1,0,a1,0
71DE,1,8872037,0,1,0,a7,0
EF45,0,131,0,1,0,a8,0
3B4B,1,5822331,0,1,0,a9,0
F817,1,8785207,0,1,0,ce,1
FD20,0,169,0,1,0,d0,0
BD89,0,87,0,1,0,d8,0
B863,0,237,0,1,0,da,0
BAAE,0,33,0,1,0,e0,1
9572,0,114,0,1,0,ea,1
E139,0,12,0,1,0,ef,0
AF4B,1,-5460965,0,1,0,f8,1
BE2A,1,-462159,0,1,0,fd,0
D3C0,0,96,0,1,0,25,0
1474,0,224,0,1,0,29,0
D9D3,0,153,0,1,0,2f,0
7FBE,0,228,0,1,0,37,0
4104,0,56,0,1,0,3b,1
B198,0,73,0,1,0,3d,0
F76B,0,137,0,1,0,41,0
8436,0,43,0,1,0,71,1
B2AA,0,74,0,1,0,7f,0
4D92,0,245,0,1,0,84,0
12C1,0,57,0,1,0,95,0
E66D,0,27,0,1,0,af,1
